,DBA,Restaurant
17733,BLUE BAR RESTAURANT,BLUE BAR RESTAURANT681SENECA AVENUE11385QUEENS
17742,LOS CATRACHOS,LOS CATRACHOS125127BEACH STREET10304STATEN ISLAND
17745,BRISAS EXPRESS RESTAURANT,BRISAS EXPRESS RESTAURANT1360WHITE PLAINS ROAD10462BRONX
17747,JUDY KARAOKE,JUDY KARAOKE3805 AVENUE10018MANHATTAN
17752,GA HWA KOREAN RESTAURANT,GA HWA KOREAN RESTAURANT189-08NORTHERN BOULEVARD11358QUEENS
17757,DOMINICK'S BAKERY & CAFE,DOMINICK'S BAKERY & CAFE31NEW DORP PLAZA10306STATEN ISLAND
17759,ZABB CITY,ZABB CITY244EAST   13 STREET10003MANHATTAN
17767,HAMPTON INN,HAMPTON INN320PEARL STREET10038MANHATTAN
17768,MAGGIE BAKERY,MAGGIE BAKERY6802BAY PARKWAY11204BROOKLYN
17772,NEW DOUBLE CHINESE RESTAURANT,NEW DOUBLE CHINESE RESTAURANT6110MYRTLE AVENUE11385QUEENS
17773,BAR-TINI'S,BAR-TINI'S64210 AVENUE10036MANHATTAN
17774,TONYS PIZZA ON NOSTRAND,TONYS PIZZA ON NOSTRAND850NOSTRAND AVENUE11225BROOKLYN
17776,CURRY HEAVEN,CURRY HEAVEN513GRAND STREET11211BROOKLYN
17783,NICKY'S PIZZERIA RESTORANTE,NICKY'S PIZZERIA RESTORANTE3070BAINBRIDGE AVENUE10467BRONX
17791,EL CAFETAL BAR,EL CAFETAL BAR90-1531 AVENUE11369QUEENS
17793,GOLDEN CHINA,GOLDEN CHINA1013SUTTER AVENUE11208BROOKLYN
17795,LA KASBAH,LA KASBAH4989 AVENUE10018MANHATTAN
17798,BLIMPIE,BLIMPIE73        CATHERINE STREET                                                                                    10038MANHATTAN
17804,MOTORINO PIZZERIA NAPOLETANA,MOTORINO PIZZERIA NAPOLETANA349EAST   12 STREET10003MANHATTAN
17812,GOLDEN FLOWER KITCHEN,GOLDEN FLOWER KITCHEN1772WESTCHESTER AVENUE10472BRONX
17816,FRANKIE'S KITCHEN,FRANKIE'S KITCHEN41COOPER SQUARE10003MANHATTAN
17817,FRITZIES BAKE SHOP,FRITZIES BAKE SHOP69-10ROOSEVELT AVENUE11377QUEENS
17833,SUBWAY,SUBWAY91-2459 AVENUE11373QUEENS
17836,EL PARADOR CAFE,EL PARADOR CAFE325EAST   34 STREET10016MANHATTAN
17839,SIGMUND PRETZEL SHOP,SIGMUND PRETZEL SHOP29AVENUE B10009MANHATTAN
17844,MCDONALD'S,MCDONALD'S120-34QUEENS BOULEVARD11415QUEENS
17846,Success Chinese Restaurant,Success Chinese Restaurant142-09FARMERS BOULEVARD11434QUEENS
17850,COUNTRY PAN FRIED CHICKEN,COUNTRY PAN FRIED CHICKEN28418 AVENUE10039MANHATTAN
17851,VILLA MONTE II PIZZERIA AND RESTAURANT,VILLA MONTE II PIZZERIA AND RESTAURANT170       NEW DORP LANE                                     10306STATEN ISLAND
17858,CASA NOVA,CASA NOVA3555VICTORY BOULEVARD10314STATEN ISLAND
17862,BAGELS AND CO,BAGELS AND CO393       AMSTERDAM AVENUE                                  10024MANHATTAN
17866,MMM THATS A WRAP,MMM THATS A WRAP45-52BELL BOULEVARD11361QUEENS
17875,THREE BOYS FROM ITALY,THREE BOYS FROM ITALY704       BURKE AVENUE                                                                                        10467BRONX
17879,DOWNTOWN GALWAY HOOKER,DOWNTOWN GALWAY HOOKER1337 AVENUE SOUTH10014MANHATTAN
17882,BILL'S BAR & BURGERS,BILL'S BAR & BURGERS229 AVENUE10014MANHATTAN
17884,POP'S RESTAURANT,POP'S RESTAURANT1511NEPTUNE AVENUE11224BROOKLYN
17888,LOUIE'S PIZZERIA,LOUIE'S PIZZERIA81-34BAXTER AVENUE11373QUEENS
17889,TRIONA'S,TRIONA'S237SULLIVAN STREET10012MANHATTAN
17897,QI,QI31WEST 14 STREET10011MANHATTAN
17899,GRAND BO KY RESTAURANT,GRAND BO KY RESTAURANT214216GRAND STREET10013MANHATTAN
17904,CASA ASIA,CASA ASIA149-45    14 AVENUE                                         11357QUEENS
17906,PRIMITOS RESTAURANT,PRIMITOS RESTAURANT191UTICA AVENUE11213BROOKLYN
17913,OAKWOOD'S HERSHEY,OAKWOOD'S HERSHEY3161AMBOY ROAD10306STATEN ISLAND
17915,"OUI, OUI, CREPES AND PIZZA","OUI, OUI, CREPES AND PIZZA21677 AVENUE10027MANHATTAN"
17923,SPICY BAMPA,SPICY BAMPA692018 AVENUE11204BROOKLYN
17926,THE VANDERBILT,THE VANDERBILT570       VANDERBILT AVENUE                                 11238BROOKLYN
17931,HEALTHY OASIS,HEALTHY OASIS4563 AVENUE10016MANHATTAN
17934,EL ABUELO GOZON,EL ABUELO GOZON7903ROOSEVELT AVENUE11372QUEENS
17936,NEW ONE LOUNGE,NEW ONE LOUNGE35-06FARRINGTON STREET11354QUEENS
17940,GRAND CAFE (Metropolitan Hospital),GRAND CAFE (Metropolitan Hospital)19012 AVENUE10029MANHATTAN
17952,L.I.E. HOT BAGEL,L.I.E. HOT BAGEL210-25HORACE HARDING EXPRESSWAY11364QUEENS
17959,BLUE,BLUE127WEST 28 STREET10001MANHATTAN
17964,ZOODO,ZOODO1518MACOMBS ROAD10452BRONX
17972,Tanto Dulce,Tanto Dulce7408GRAND AVENUE11373QUEENS
17980,CASTILLO DE JAGUA DELI RESTAURANT,CASTILLO DE JAGUA DELI RESTAURANT68114 AVENUE11220BROOKLYN
17988,COSTCO'S,COSTCO'S2975RICHMOND AVENUE10314STATEN ISLAND
17991,KENNEDY PIZZA & CHICKEN,KENNEDY PIZZA & CHICKEN294NOSTRAND AVENUE11216BROOKLYN
18000,JIMBO'S HAMBURGER PALACE,JIMBO'S HAMBURGER PALACE1025EAST  163 STREET10459BRONX
18002,CHEEKY SANDWICHES,CHEEKY SANDWICHES35ORCHARD STREET10002MANHATTAN
18007,WILD,WILD535       HUDSON STREET                                     10014MANHATTAN
18021,KINGSBRIDGE COFFEE SHOP,KINGSBRIDGE COFFEE SHOP17EAST KINGSBRIDGE ROAD10468BRONX
18023,PIER 76,PIER 7676BAY STREET10301STATEN ISLAND
18026,PYRAMID COFFEE COMPANY HOSPITAL FOR SPECIAL SURGERY,PYRAMID COFFEE COMPANY HOSPITAL FOR SPECIAL SURGERY535EAST   70 STREET10021MANHATTAN
18027,AMITY HALL,AMITY HALL80WEST    3 STREET10012MANHATTAN
18029,THE PULP AND THE BEAN,THE PULP AND THE BEAN809FRANKLIN AVENUE11238BROOKLYN
18032,PEDRO'S LATIN KITCHEN & PIZZA (WESTERN BEEF),PEDRO'S LATIN KITCHEN & PIZZA (WESTERN BEEF)4705METROPOLITAN AAVENUE11385QUEENS
18038,LA LUCHA,LA LUCHA147AVENUE A10009MANHATTAN
18044,SUBWAY,SUBWAY1709      BROADWAY                                          11207BROOKLYN
18051,LA GITANA PANADERIA Y RESTAURANTE,LA GITANA PANADERIA Y RESTAURANTE90-12JAMAICA AVENUE11421QUEENS
18056,PURPLE YAM,PURPLE YAM1314CORTELYOU ROAD11226BROOKLYN
18058,BLOSSOM BAKERY,BLOSSOM BAKERY1749 AVENUE10011MANHATTAN
18061,LA BELLA MARIELLA II,LA BELLA MARIELLA II374       METROPOLITAN AVENUE                                                                                 11211BROOKLYN
18069,CHRIS CARIBBEAN & AMERICAN RESTAURANT,CHRIS CARIBBEAN & AMERICAN RESTAURANT613NOSTRAND AVENUE11216BROOKLYN
18070,BIG FLEISHIG'S EXPRESS,BIG FLEISHIG'S EXPRESS550816 AVENUE11204BROOKLYN
18072,VINNY VINCENZ,VINNY VINCENZ2311 AVENUE10003MANHATTAN
18088,NU HOTEL,NU HOTEL85SMITH STREET11201BROOKLYN
18090,GATO VERDE SPORTS BAR,GATO VERDE SPORTS BAR8214ROOSEVELT AVENUE11372QUEENS
18096,AZOGUENITA BAKERY & RESTAURANT,AZOGUENITA BAKERY & RESTAURANT91-2337 AVENUE11372QUEENS
18098,EL TEQUILERO BAR & RESTAURANT,EL TEQUILERO BAR & RESTAURANT111416AVENUE U11223BROOKLYN
18101,FREDA'S,FREDA'S993       COLUMBUS AVENUE                                   10025MANHATTAN
18115,GRULLON BAKERY,GRULLON BAKERY575WEST  187 STREET10033MANHATTAN
18116,EL REY III,EL REY III457BUSHWICK AVENUE11206BROOKLYN
18128,LONGBOW PUB AND PANTRY,LONGBOW PUB AND PANTRY73163 AVENUE11209BROOKLYN
18129,LA PERLA DEL ULUA RESTAURANT,LA PERLA DEL ULUA RESTAURANT354MELROSE STREET11237BROOKLYN
18135,BAGELS & CO,BAGELS & CO18802UNION TURNPIKE11366QUEENS
18141,CHINA ONE RESTAURANT,CHINA ONE RESTAURANT199IRVING AVENUE11237BROOKLYN
18142,CELSIUS,CELSIUS40        WEST   42 STREET                                                                                    10036MANHATTAN
18150,FINANCIER PATISSERIE,FINANCIER PATISSERIE9831 AVENUE10022MANHATTAN
18153,KIKKU JAPANESE RESTAURANT,KIKKU JAPANESE RESTAURANT50WEST   55 STREET10019MANHATTAN
18156,SUBWAY,SUBWAY13645ROOSEVELT AVENUE11354QUEENS
18158,GIOVANNI'S RESTAURANT,GIOVANNI'S RESTAURANT3209WESTCHESTER AVENUE10461BRONX
18161,PRIVILEGE LOUNGE,PRIVILEGE LOUNGE140GRAHAM AVENUE11206BROOKLYN
18162,CHATEAU DI ALIK,CHATEAU DI ALIK1223AVENUE U11229BROOKLYN
18171,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN2558GRAND CONCOURSE10458BRONX
18177,HUDSON EATERY,HUDSON EATERY601WEST   57 STREET10019MANHATTAN
18181,PIZZA PALACE CAFE,PIZZA PALACE CAFE6360108 STREET11375QUEENS
18183,NATALIE BAKERY,NATALIE BAKERY271GRAND STREET10002MANHATTAN
18187,MARK,MARK33ST MARKS PLACE10003MANHATTAN
18196,CHOP'T,CHOP'T1460BROADWAY10036MANHATTAN
18197,CRAVE,CRAVE285536 STREET11103QUEENS
18202,TASTE OF GEORGIA,TASTE OF GEORGIA1637      EAST   18 STREET                                  11229BROOKLYN
18209,HAYASHI SUSHI,HAYASHI SUSHI2901OCEAN AVENUE11235BROOKLYN
18211,SUBWAY,SUBWAY300WEST  135 STREET10030MANHATTAN
18212,FRAMBOISE BAKESHOP,FRAMBOISE BAKESHOP64-59DRY HARBOR ROAD11379QUEENS
18214,THE ORIGINAL DREAM CAFE COMIDA LATINA,THE ORIGINAL DREAM CAFE COMIDA LATINA239EAST  165 STREET10456BRONX
18225,CUBANA CAFE,CUBANA CAFE806 AVENUE11217BROOKLYN
18228,DEVON AND BLAKELY,DEVON AND BLAKELY1WORLD FINANCIAL CENTER10280MANHATTAN
18230,WEST 3RD COMMON,WEST 3RD COMMON1WEST    3 STREET10012MANHATTAN
18231,DUNKIN DONUTS,DUNKIN DONUTS32-48     STEINWAY STREET                                                                                     11103QUEENS
18235,LOCAL BAR AND GRILL,LOCAL BAR AND GRILL3924BELL BOULEVARD11361QUEENS
18238,STECCHINO,STECCHINO7659 AVENUE10019MANHATTAN
18241,SPOT,SPOT13        ST MARKS PLACE                                    10003MANHATTAN
18244,THE POINT CAFE & GRILL,THE POINT CAFE & GRILL402HUNTS POINT AVENUE10474BRONX
18246,SPICE,SPICE236       8 AVENUE                                          10011MANHATTAN
18253,FU YING  CHINESE RESTAURANT,FU YING  CHINESE RESTAURANT97-09QUEENS BOULEVARD11374QUEENS
18263,COSTA VERDE,COSTA VERDE9459      CORONA AVENUE                                     11373QUEENS
18270,MORGAN CAFE,MORGAN CAFE3419 AVENUE10001MANHATTAN
18271,CHINA STAR,CHINA STAR1370PENNSYLVANIA AVENUE11239BROOKLYN
18273,1 OR 8,1 OR 866SOUTH    2 STREET11249BROOKLYN
18278,ASIAN JEWELS SEAFOOD RESTAURANT,ASIAN JEWELS SEAFOOD RESTAURANT1333039 AVENUE11354QUEENS
18282,BLIMPIE,BLIMPIE29EAST  104 STREET10029MANHATTAN
18287,CARNIVAL HOUSE RESTURANT,CARNIVAL HOUSE RESTURANT92-09     JAMAICA AVENUE                                    11421QUEENS
18294,OLD FULTON RESTAURANT,OLD FULTON RESTAURANT7OLD FULTON STREET11201BROOKLYN
18296,CHEZ OSKAR,CHEZ OSKAR211DEKALB AVENUE11205BROOKLYN
18299,MANOLO TAPAS RESTAURANT,MANOLO TAPAS RESTAURANT4161BROADWAY10033MANHATTAN
18301,KENNEDY'S CHICKEN & SANDWICHES,KENNEDY'S CHICKEN & SANDWICHES3275WESTCHESTER AVENUE10461BRONX
18308,MANOR OKTOBERFEST FOREST HILLS,MANOR OKTOBERFEST FOREST HILLS7311YELLOWSTONE BOULEVARD11375QUEENS
18317,SUBWAY,SUBWAY16814JAMAICA AVENUE11432QUEENS
18320,BLIMPIE,BLIMPIE69        NASSAU STREET                                     10038MANHATTAN
18325,ASIAN KITCHEN,ASIAN KITCHEN2362      86 STREET                                                                                           11214BROOKLYN
18334,FRANHILL DELI,FRANHILL DELI20417     HILLSIDE AVENUE                                                                                     11423QUEENS
18341,LA ABUNDANCIA BAKERY AND RESTAURAN,LA ABUNDANCIA BAKERY AND RESTAURAN7502ROOSEVELT AVENUE11372QUEENS
18349,EAST MING DRAGON,EAST MING DRAGON165-60BAISLEY BOULEVARD11434QUEENS
18354,B BAR AND GRILL,B BAR AND GRILL40EAST    4 STREET10003MANHATTAN
18363,SUBWAY,SUBWAY2011CHURCH AVENUE11226BROOKLYN
18365,CAFE ARGENTINO,CAFE ARGENTINO499GRAND STREET11211BROOKLYN
18368,TAQUERIA COATZINGO,TAQUERIA COATZINGO7605      ROOSEVELT AVENUE                                                                                    11372QUEENS
18375,BAM CINEMA CONCESSION STAND,BAM CINEMA CONCESSION STAND30LAFAYETTE AVENUE11217BROOKLYN
18377,THE MAD DONKEY,THE MAD DONKEY320736 AVENUE11106QUEENS
18381,MAPO TOFU,MAPO TOFU338LEXINGTON AVENUE10016MANHATTAN
18385,CASA MEZCAL,CASA MEZCAL86ORCHARD STREET10002MANHATTAN
18393,MEDICAL ARTS SANITARIUM,MEDICAL ARTS SANITARIUM15905UNION TURNPIKE11366QUEENS
18397,AJISAI JAPANESE RESTAURANT,AJISAI JAPANESE RESTAURANT6159 AVENUE10036MANHATTAN
18401,CHERCHE MIDI,CHERCHE MIDI282BOWERY10012MANHATTAN
18405,SAKE II JAPANESE RESTAURANT,SAKE II JAPANESE RESTAURANT690       EAST  187 STREET                                  10458BRONX
18411,COPPOLA'S,COPPOLA'S206WEST   79 STREET10024MANHATTAN
18413,PRESS,PRESS34EAST   23 STREET10010MANHATTAN
18415,EMPIRE BBQ RESTAURANT,EMPIRE BBQ RESTAURANT58058 AVENUE11220BROOKLYN
18416,ROSSY'S BAKERY & COFFEE SHOP,ROSSY'S BAKERY & COFFEE SHOP242EAST    3 STREET10009MANHATTAN
18419,FINEST DUMPLING RESTAURANT,FINEST DUMPLING RESTAURANT25HENRY STREET10002MANHATTAN
18420,FIVE GUYS BURGERS  and  FRIES,FIVE GUYS BURGERS  and  FRIES6903 AVENUE10017MANHATTAN
18423,NEW GIA LAM VIETNAMESE FOOD,NEW GIA LAM VIETNAMESE FOOD54148 AVENUE11220BROOKLYN
18425,PAULIE GEE,PAULIE GEE60GREENPOINT AVENUE11222BROOKLYN
18429,FREUNDS SUSHI & GRILL,FREUNDS SUSHI & GRILL430515 AVENUE11219BROOKLYN
18430,NEW HONG KONG KITCHEN,NEW HONG KONG KITCHEN10916MERRICK BOULEVARD11433QUEENS
18434,WESTVILLE,WESTVILLE246WEST   18 STREET10011MANHATTAN
18438,NIGHT OF JOY,NIGHT OF JOY667LORIMER STREET11211BROOKLYN
18441,ALEEF COFFEE HOUSE,ALEEF COFFEE HOUSE333WEST   39 STREET10018MANHATTAN
18450,NIGHT GALLERY,NIGHT GALLERY36NEW DORP PLAZA10306STATEN ISLAND
18453,T & T RESTAURANT,T & T RESTAURANT4611      KISSENA BOULEVARD                                 11355QUEENS
18464,GINO'S BRICK OVEN PIZZA & TRATTORIA,GINO'S BRICK OVEN PIZZA & TRATTORIA548550FLATBUSH AVENUE11225BROOKLYN
18473,EVERYDAY GOURMET DELI,EVERYDAY GOURMET DELI369LEXINGTON AVENUE10017MANHATTAN
18488,SUSHI WEST,SUSHI WEST556HUDSON STREET10014MANHATTAN
18492,PARIS THEATRE,PARIS THEATRE4         WEST   58 STREET                                  10019MANHATTAN
18494,DUNKIN DONUTS,DUNKIN DONUTS2451EASTCHESTER ROAD10469BRONX
18495,DUNKIN DONUTS,DUNKIN DONUTS114BRUCKNER BOULEVARD10454BRONX
18497,ROEBLING INN,ROEBLING INN97ATLANTIC AVENUE11201BROOKLYN
18500,BALADE,BALADE208       1 AVENUE                                          10009MANHATTAN
18506,TU-LU'S GLUTEN-FREE BAKERY,TU-LU'S GLUTEN-FREE BAKERY338EAST   11 STREET10003MANHATTAN
18518,5 NAPKIN BURGER,5 NAPKIN BURGER2315      BROADWAY                                          10024MANHATTAN
18521,MOM'S COOKING,MOM'S COOKING33EAST    8 STREET10003MANHATTAN
18526,HE NAN CUISINE,HE NAN CUISINE1363141 AVENUE11355QUEENS
18534,Subway,Subway342BOWERY10012MANHATTAN
18535,KARAOKE SHOUT,KARAOKE SHOUT32-46STEINWAY STREET11103QUEENS
18540,SAPPORO ICHIBAN,SAPPORO ICHIBAN622MANHATTAN AVENUE11222BROOKLYN
18543,BON CHON CHICKEN,BON CHON CHICKEN104JOHN STREET10038MANHATTAN
18546,SRIPRAPHAI THAI RESTAURANT,SRIPRAPHAI THAI RESTAURANT641539 AVENUE11377QUEENS
18548,NEW BRISAS LATINAS BAKERY RESTAURANT,NEW BRISAS LATINAS BAKERY RESTAURANT13515LEFFERTS BOULEVARD11420QUEENS
18551,SWEET OCCASIONS,SWEET OCCASIONS10313NORTHERN BOULEVARD11368QUEENS
18556,CHEN GRAND CHINA RESTAURANT,CHEN GRAND CHINA RESTAURANT6942GRAND AVENUE11378QUEENS
18559,DIG INN SEASONAL MARKET,DIG INN SEASONAL MARKET150       EAST   52 STREET                                  10022MANHATTAN
18561,NEW KING CHINESE FOOD,NEW KING CHINESE FOOD5855 AVENUE11215BROOKLYN
18562,RUCHI INDIAN CUISINE,RUCHI INDIAN CUISINE120CEDAR STREET10006MANHATTAN
18565,BENVENUTO CAFE,BENVENUTO CAFE189FRANKLIN STREET10013MANHATTAN
18571,RED HOUSE RESTAURANT,RED HOUSE RESTAURANT203       EAST   14 STREET                                  10003MANHATTAN
18573,WOODWORK,WOODWORK583VANDERBILT AVENUE11238BROOKLYN
18581,HONG KONG CHINESE FOOD TO TAKE OUT,HONG KONG CHINESE FOOD TO TAKE OUT5279LENOX AVENUE10037MANHATTAN
18590,OBAO,OBAO222 EAST   53 STREET10022MANHATTAN
18606,MAYA TAQUERIA,MAYA TAQUERIA637       VANDERBILT AVENUE                                 11238BROOKLYN
18610,TOFU HEALTHY CHINESE CUISINE,TOFU HEALTHY CHINESE CUISINE2267 AVENUE11215BROOKLYN
18617,DUNKIN DONUTS,DUNKIN DONUTS4201WEBSTER AVENUE10470BRONX
18619,ARIEL'S TAPA LOUNGE,ARIEL'S TAPA LOUNGE293EAST HOUSTON STREET10002MANHATTAN
18621,MASAKE,MASAKE1704AVENUE M11230BROOKLYN
18625,GREEN POWER CAFE AT EQUINOX FITNESS CLUB,GREEN POWER CAFE AT EQUINOX FITNESS CLUB194JORALEMON STREET11201BROOKLYN
18631,DUNKIN DONUTS,DUNKIN DONUTS655       ROSSVILLE AVENUE                                  10309STATEN ISLAND
18633,RECETTE,RECETTE328WEST   12 STREET10014MANHATTAN
18636,MCDONALD'S,MCDONALD'S824       3 AVENUE                                                                                            10022MANHATTAN
18643,TAORMINA RISTORANTE,TAORMINA RISTORANTE145MULBERRY STREET10013MANHATTAN
18647,SUBWAY,SUBWAY153CHAMBERS STREET10007MANHATTAN
18649,SING SHENG KITCHEN,SING SHENG KITCHEN890537 AVENUE11372QUEENS
18655,CHAN'S VILLAGE,CHAN'S VILLAGE1328METROPOLITAN AVENUE10462BRONX
18656,SAL ANTHONY'S ITALIAN HEROS,SAL ANTHONY'S ITALIAN HEROS3118EAST TREMONT AVENUE10461BRONX
18657,AU BON PAIN,AU BON PAIN1BAY STREET10301STATEN ISLAND
18658,VYBES KITCHEN,VYBES KITCHEN1296      GUNHILL ROAD                                      10469BRONX
18670,JJ DELI,JJ DELI3619REVIEW AVENUE11101QUEENS
18672,COLLEGE POINT DINER,COLLEGE POINT DINER1432COLLEGE POINT BOULEVARD11356QUEENS
18674,LEE'S RESTAURANT,LEE'S RESTAURANT1546MYRTLE AVENUE11237BROOKLYN
18675,LINDA'S RESTAURANT BAKERY & LOUNGE,LINDA'S RESTAURANT BAKERY & LOUNGE5322CHURCH AVENUE11203BROOKLYN
18679,NANCY RESTAURANT,NANCY RESTAURANT2961FULTON STREET11208BROOKLYN
18684,DIVINE KOSHER BAKERY,DIVINE KOSHER BAKERY1999MCDONALD AVENUE11223BROOKLYN
18686,HOT BIALYS & BAGELS,HOT BIALYS & BAGELS11663QUEENS BOULEVARD11375QUEENS
18692,CHANG XING RESTAURANT,CHANG XING RESTAURANT837       PENNSYLVANIA AVENUE                                                                                 11207BROOKLYN
18697,SUBWAY,SUBWAY5209 AVENUE10018MANHATTAN
18701,WOLFGANG'S STEAKHOUSE,WOLFGANG'S STEAKHOUSE200EAST   54 STREET10022MANHATTAN
18704,DINA RATA AT ANDAZ WALL STREET HOTEL,DINA RATA AT ANDAZ WALL STREET HOTEL75WALL STREET10005MANHATTAN
18705,DUNKIN DONUTS,DUNKIN DONUTS101WEST   23 STREET10011MANHATTAN
18707,NUEVO MEXICO MEXICAN RESTAURANT,NUEVO MEXICO MEXICAN RESTAURANT4895 AVENUE11215BROOKLYN
18710,NEW HON WONG RESTAURANT,NEW HON WONG RESTAURANT244       CANAL STREET                                      10013MANHATTAN
18719,CIEN FUEGOS,CIEN FUEGOS95AVENUE A10009MANHATTAN
18724,DUNKIN DONUTS & BASKIN ROBBINS,DUNKIN DONUTS & BASKIN ROBBINS5401108 STREET11368QUEENS
18726,CHELSEA PAPAYA,CHELSEA PAPAYA171WEST   23 STREET10011MANHATTAN
18727,HUNAN GLATT KOSHER,HUNAN GLATT KOSHER557KINGS HIGHWAY11223BROOKLYN
18729,DOLCI PARADISE BAKERY,DOLCI PARADISE BAKERY480745 STREET11377QUEENS
18731,CASA VIEJA RESTAURANT,CASA VIEJA RESTAURANT60075 AVENUE11220BROOKLYN
18732,SINGAS FAMOUS PIZZA,SINGAS FAMOUS PIZZA63-53108 STREET11375QUEENS
18739,DUMBO KITCHEN,DUMBO KITCHEN108JAY STREET11201BROOKLYN
18748,FUJI JAPANESE CUISINE,FUJI JAPANESE CUISINE11327QUEENS BOULEVARD11375QUEENS
18758,BURGER KING,BURGER KING734BROADWAY11206BROOKLYN
18763,AU BON PAIN,AU BON PAIN30ROCKEFELLER PLAZA10112MANHATTAN
18766,SEBASTIAN - CHLOE 81,SEBASTIAN - CHLOE 8181LUDLOW STREET10002MANHATTAN
18772,ARABESQUE,ARABESQUE4EAST   36 STREET10016MANHATTAN
18777,LAS PALMAS BAKERY,LAS PALMAS BAKERY2269      JEROME AVENUE                                     10453BRONX
18785,THE 13TH STEP,THE 13TH STEP1492 AVENUE10003MANHATTAN
18790,EL NUEVO PORTAL RESTAURANT,EL NUEVO PORTAL RESTAURANT217SMITH STREET11201BROOKLYN
18792,SOLIDE ROCHER RESTAURANT & BAKERY,SOLIDE ROCHER RESTAURANT & BAKERY3011      BEVERLY ROAD                                                                                        11226BROOKLYN
18801,MUSTANG CAFE,MUSTANG CAFE22        WEST   38 STREET                                  10018MANHATTAN
18808,SUN IN BLOOM,SUN IN BLOOM460BERGEN STREET11217BROOKLYN
18809,DUNKIN DONUTS,DUNKIN DONUTS2661BROADWAY10025MANHATTAN
18812,MOMENTO RESTAURANT,MOMENTO RESTAURANT25-13     QUEENS PLAZA NORTH                                11101QUEENS
18817,LITTLE CAESARS,LITTLE CAESARS1491BROADWAY11221BROOKLYN
18821,88 CANTEEN,88 CANTEEN58-46MAIN STREET11355QUEENS
18824,MY MOST FAVORITE FOOD,MY MOST FAVORITE FOOD247WEST   72 STREET10023MANHATTAN
18827,YOO'S EVERGREEN SALAD BAR AND SANDWICHES,YOO'S EVERGREEN SALAD BAR AND SANDWICHES504       EAST   98 STREET                                  11212BROOKLYN
18830,EL OASIS BAR RESTAURANT,EL OASIS BAR RESTAURANT2428HUGHES AVENUE10458BRONX
18834,PIO-PIO,PIO-PIO84-02NORTHERN BOULEVARD11372QUEENS
18838,CHINA PAGODA,CHINA PAGODA69185 AVENUE11209BROOKLYN
18841,UNCLE JIMMY'S BACKYARD BBQ,UNCLE JIMMY'S BACKYARD BBQ87274 AVENUE11209BROOKLYN
18845,BRINDLE ROOM,BRINDLE ROOM277EAST   10 STREET10009MANHATTAN
18851,RUINAS DE COPAN,RUINAS DE COPAN483BROOK AVENUE10455BRONX
18858,TASTE OF THE TOWN,TASTE OF THE TOWN12021JAMAICA AVENUE11418QUEENS
18864,VEGETARIAN PARADISE VP2,VEGETARIAN PARADISE VP2144       WEST    4 STREET                                  10012MANHATTAN
18876,LYCHEE HOUSE,LYCHEE HOUSE141EAST 55 STREET10022MANHATTAN
18877,HEAVEN'S HOT BAGEL,HEAVEN'S HOT BAGEL283EAST HOUSTON STREET10002MANHATTAN
18879,OZU JAPANESE CUISINE & LOUNGE,OZU JAPANESE CUISINE & LOUNGE78        CLARK STREET                                      11201BROOKLYN
18882,THE TOOL BOX,THE TOOL BOX17422 AVENUE10128MANHATTAN
18883,DUNKIN DONUTS,DUNKIN DONUTS535AMSTERDAM AVENUE10024MANHATTAN
18884,SOMETHING GREEK,SOMETHING GREEK7616      3 AVENUE                                          11209BROOKLYN
18889,ROBBINS NEST,ROBBINS NEST25WATERSIDE PLAZA10010MANHATTAN
18890,NAKATA SUSHI,NAKATA SUSHI1775      RICHMOND ROAD                                                                                       10306STATEN ISLAND
18892,NANA SUSHI,NANA SUSHI5113 AVENUE10016MANHATTAN
18909,MISSION DOLORES,MISSION DOLORES2494 AVENUE11215BROOKLYN
18912,THAT SUSHI SPOT,THAT SUSHI SPOT2462NOSTRAND AVENUE11210BROOKLYN
18914,TAKAHACHI BAKERY,TAKAHACHI BAKERY25MURRAY STREET10007MANHATTAN
18916,MIRELA'S PLACE,MIRELA'S PLACE3801VERNON BOULEVARD11101QUEENS
18918,DRAGON STAR,DRAGON STAR4216WHITE PLAINS ROAD10466BRONX
18921,ORNELLA TRATTORIA ITALIANA,ORNELLA TRATTORIA ITALIANA2917      23 AVENUE                                                                                           11105QUEENS
18934,LOTUS,LOTUS19221924  CONEY ISLAND AVENUE                                                                                 11230BROOKLYN
18935,NEW TUNG HING RESTAURANT,NEW TUNG HING RESTAURANT5224 4 AVENUE11220BROOKLYN
18937,ATMA'S ROTI SHOP,ATMA'S ROTI SHOP127-07ROCKAWAY BOULEVARD11420QUEENS
18940,KASHKAR CAFE,KASHKAR CAFE1141BRIGHTON BEACH AVENUE11235BROOKLYN
18943,LA COLOMBIANITA BAKERY,LA COLOMBIANITA BAKERY10837CORONA AVENUE11368QUEENS
18945,ASHTON'S ALLEY,ASHTON'S ALLEY825       3 AVENUE                                          10022MANHATTAN
18951,RICE & BEANS RESTAURANT,RICE & BEANS RESTAURANT7449 AVENUE10019MANHATTAN
18958,MACCHIATO ESPRESSO BAR,MACCHIATO ESPRESSO BAR666       5 AVENUE                                          10019MANHATTAN
18960,OLD SICHUAN CUISINE,OLD SICHUAN CUISINE65BAYARD STREET10013MANHATTAN
